major_group,condition,condition_label,cell_id,replicate,auc,mean_auc,sd_auc,prediction_interval_95_low,prediction_interval_95_high,candidate_outlier_95_pi
Group I — Treatment condition,DREADD_CNO,hM3Dq + CNO,DREADD/CNO__r1__sNA,1,1907.5,1506.25,351.0463256142595,702.0527213220707,2310.4472786779293,False
Group I — Treatment condition,DREADD_CNO,hM3Dq + CNO,DREADD/CNO__r2__sNA,2,1767.5,1506.25,351.0463256142595,702.0527213220707,2310.4472786779293,False
Group I — Treatment condition,DREADD_CNO,hM3Dq + CNO,DREADD/CNO__r3__sNA,3,942.5,1506.25,351.0463256142595,702.0527213220707,2310.4472786779293,False
Group I — Treatment condition,DREADD_CNO,hM3Dq + CNO,DREADD/CNO__r4__sNA,4,1290.0,1506.25,351.0463256142595,702.0527213220707,2310.4472786779293,False
Group I — Treatment condition,DREADD_CNO,hM3Dq + CNO,DREADD/CNO__r5__sNA,5,1147.5,1506.25,351.0463256142595,702.0527213220707,2310.4472786779293,False
Group I — Treatment condition,DREADD_CNO,hM3Dq + CNO,DREADD/CNO__r6__sNA,6,2135.0,1506.25,351.0463256142595,702.0527213220707,2310.4472786779293,False
Group I — Treatment condition,DREADD_CNO,hM3Dq + CNO,DREADD/CNO__r7__sNA,7,1190.0,1506.25,351.0463256142595,702.0527213220707,2310.4472786779293,False
Group I — Treatment condition,DREADD_CNO,hM3Dq + CNO,DREADD/CNO__r8__sNA,8,1795.0,1506.25,351.0463256142595,702.0527213220707,2310.4472786779293,False
Group I — Treatment condition,DREADD_CNO,hM3Dq + CNO,DREADD/CNO__r9__sNA,9,1467.5,1506.25,351.0463256142595,702.0527213220707,2310.4472786779293,False
Group I — Treatment condition,DREADD_CNO,hM3Dq + CNO,DREADD/CNO__r10__sNA,10,1372.5,1506.25,351.0463256142595,702.0527213220707,2310.4472786779293,False
Group I — Treatment condition,DREADD_CNO,hM3Dq + CNO,DREADD/CNO__r11__sNA,11,1400.0,1506.25,351.0463256142595,702.0527213220707,2310.4472786779293,False
