normalization,major_group,condition,normalized_auc
matched_control_mean,Group I: treatment condition,DREADD_CNO,1.4675642594859242
matched_control_mean,Group I: treatment condition,DREADD_CNO,1.3598531211750307
matched_control_mean,Group I: treatment condition,DREADD_CNO,0.7251267704144081
matched_control_mean,Group I: treatment condition,DREADD_CNO,0.9924812030075189
matched_control_mean,Group I: treatment condition,DREADD_CNO,0.8828466515125022
matched_control_mean,Group I: treatment condition,DREADD_CNO,1.6425948592411261
matched_control_mean,Group I: treatment condition,DREADD_CNO,0.9155446756425949
matched_control_mean,Group I: treatment condition,DREADD_CNO,1.3810106662003847
matched_control_mean,Group I: treatment condition,DREADD_CNO,1.129043539080259
matched_control_mean,Group I: treatment condition,DREADD_CNO,1.0559538380835811
matched_control_mean,Group I: treatment condition,DREADD_CNO,1.0771113831089352
matched_control_mean,Group I: treatment condition,DREADD_CNO,1.2771463542577375
matched_control_mean,Group I: treatment condition,LMO7_hCTZ,0.95593635250918
matched_control_mean,Group I: treatment condition,LMO7_hCTZ,1.2059800664451827
matched_control_mean,Group I: treatment condition,LMO7_hCTZ,0.4866235355831439
matched_control_mean,Group I: treatment condition,LMO7_hCTZ,1.209826892813429
matched_control_mean,Group I: treatment condition,LMO7_hCTZ,1.0867284490295506
matched_control_mean,Group I: treatment condition,LMO7_hCTZ,0.9886343766392726
matched_control_mean,Group I: treatment condition,LMO7_hCTZ,1.0309494666899808
matched_control_mean,Group I: treatment condition,LMO7_hCTZ,1.2232907851022907
matched_control_mean,Group I: treatment condition,LMO7_hCTZ,1.209826892813429
matched_control_mean,Group I: treatment condition,PSAM_uPSEM,0.8963105438013639
matched_control_mean,Group I: treatment condition,PSAM_uPSEM,1.4733344990382935
matched_control_mean,Group I: treatment condition,PSAM_uPSEM,0.7289735967826543
matched_control_mean,Group I: treatment condition,PSAM_uPSEM,0.7482077286238853
matched_control_mean,Group I: treatment condition,PSAM_uPSEM,0.7443609022556391
matched_control_mean,Group I: treatment condition,PSAM_uPSEM,0.6962755726525617
matched_control_mean,Group I: treatment condition,PSAM_uPSEM,0.6481902430494841
matched_control_mean,Group I: treatment condition,PSAM_uPSEM,0.7751355132016087
matched_control_mean,Group I: treatment condition,PSAM_uPSEM,1.565658331876202
matched_control_mean,Group I: treatment condition,PSAM_uPSEM,0.7847525791222242
matched_control_mean,Group I: treatment condition,PSAM_uPSEM,0.6885819199160692
matched_control_mean,Group I: treatment condition,PSAM_uPSEM,1.1578947368421053
matched_control_mean,Group II: vehicle condition,DREADD_Vehicle,0.7130017974835231
matched_control_mean,Group II: vehicle condition,DREADD_Vehicle,1.1743559017375673
matched_control_mean,Group II: vehicle condition,DREADD_Vehicle,0.805272618334332
matched_control_mean,Group II: vehicle condition,DREADD_Vehicle,0.9131216297183943
matched_control_mean,Group II: vehicle condition,DREADD_Vehicle,0.6914319952067106
matched_control_mean,Group II: vehicle condition,DREADD_Vehicle,0.8376273217495507
matched_control_mean,Group II: vehicle condition,DREADD_Vehicle,0.5536249251048532
matched_control_mean,Group II: vehicle condition,DREADD_Vehicle,0.6806470940683044
matched_control_mean,Group II: vehicle condition,DREADD_Vehicle,0.8843618933493109
matched_control_mean,Group II: vehicle condition,LMO7_Vehicle,0.732174955062912
matched_control_mean,Group II: vehicle condition,LMO7_Vehicle,1.0353505092869981
matched_control_mean,Group II: vehicle condition,LMO7_Vehicle,0.9802276812462553
matched_control_mean,Group II: vehicle condition,LMO7_Vehicle,0.793289394847214
matched_control_mean,Group II: vehicle condition,LMO7_Vehicle,1.4319952067106052
matched_control_mean,Group II: vehicle condition,LMO7_Vehicle,0.6303175554224086
matched_control_mean,Group II: vehicle condition,LMO7_Vehicle,0.7717195925704015
matched_control_mean,Group II: vehicle condition,LMO7_Vehicle,0.8124625524266027
matched_control_mean,Group II: vehicle condition,LMO7_Vehicle,0.29598562013181545
matched_control_mean,Group II: vehicle condition,LMO7_Vehicle,1.0497303774715399
matched_control_mean,Group II: vehicle condition,LMO7_Vehicle,0.7633313361294188
matched_control_mean,Group II: vehicle condition,PSAM_Vehicle,0.6866387058118634
matched_control_mean,Group II: vehicle condition,PSAM_Vehicle,0.9898142600359496
matched_control_mean,Group II: vehicle condition,PSAM_Vehicle,0.6554823247453565
matched_control_mean,Group II: vehicle condition,PSAM_Vehicle,0.6746554823247454
matched_control_mean,Group II: vehicle condition,PSAM_Vehicle,0.6626722588376274
matched_control_mean,Group II: vehicle condition,PSAM_Vehicle,0.3499101258238466
matched_control_mean,Group II: vehicle condition,PSAM_Vehicle,0.33193529059316956
matched_control_mean,Group II: vehicle condition,PSAM_Vehicle,0.7285799880167765
matched_control_mean,Group II: vehicle condition,PSAM_Vehicle,0.5332534451767525
matched_control_mean,Group II: vehicle condition,PSAM_Vehicle,0.6590772917914919
matched_control_median,Group I: treatment condition,DREADD_CNO,1.4533333333333334
matched_control_median,Group I: treatment condition,DREADD_CNO,1.3466666666666667
matched_control_median,Group I: treatment condition,DREADD_CNO,0.7180952380952381
matched_control_median,Group I: treatment condition,DREADD_CNO,0.9828571428571429
matched_control_median,Group I: treatment condition,DREADD_CNO,0.8742857142857143
matched_control_median,Group I: treatment condition,DREADD_CNO,1.6266666666666667
matched_control_median,Group I: treatment condition,DREADD_CNO,0.9066666666666666
matched_control_median,Group I: treatment condition,DREADD_CNO,1.3676190476190475
matched_control_median,Group I: treatment condition,DREADD_CNO,1.118095238095238
matched_control_median,Group I: treatment condition,DREADD_CNO,1.0457142857142858
matched_control_median,Group I: treatment condition,DREADD_CNO,1.0666666666666667
matched_control_median,Group I: treatment condition,DREADD_CNO,1.2647619047619048
matched_control_median,Group I: treatment condition,LMO7_hCTZ,0.9466666666666667
matched_control_median,Group I: treatment condition,LMO7_hCTZ,1.1942857142857144
matched_control_median,Group I: treatment condition,LMO7_hCTZ,0.4819047619047619
matched_control_median,Group I: treatment condition,LMO7_hCTZ,1.198095238095238
matched_control_median,Group I: treatment condition,LMO7_hCTZ,1.0761904761904761
matched_control_median,Group I: treatment condition,LMO7_hCTZ,0.979047619047619
matched_control_median,Group I: treatment condition,LMO7_hCTZ,1.020952380952381
matched_control_median,Group I: treatment condition,LMO7_hCTZ,1.2114285714285715
matched_control_median,Group I: treatment condition,LMO7_hCTZ,1.198095238095238
